streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
Unknown,0,0,No,111.57,No,Yes,34.75,No,10,23,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,20.2,Unknown,No,Unknown,Credit Card,0.0,76.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.142727272727273
Yes,6,0,Yes,7023.82,Yes,Yes,5832.0,Yes,2,70,Yes,Male,Yes,No,Fiber Optic,Yes,Two Year,110.75,Yes,No,Yes,Bank Withdrawal,6.26,1198.08,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
1,0,0,0,155.35,1,0,155.35,1,3,56,1,Female,1,0,Cable,0,Month-to-Month,50.6,1,0,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,38.8375
Yes,13,0,No,8439.5,No,Yes,6055.55,Yes,15,62,No,Female,Yes,Yes,Fiber Optic,No,One Year,87.3,Yes,No,No,Credit Card,0.0,2383.95,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
No,0,0,No,6631.85,No,Yes,4805.3,Yes,6,68,Yes,Female,No,No,Fiber Optic,Yes,Two Year,88.8,Yes,Yes,No,Credit Card,0.0,1826.55,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
0,0,0,0,61.43,0,1,20.95,0,1,19,0,Female,0,0,Unknown,0,Month-to-Month,20.95,0,0,0,Credit Card,0.0,40.48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.715
0,0,0,1,4297.2,1,1,1519.0,0,58,23,0,Female,0,0,Unknown,0,Two Year,24.7,0,0,0,Credit Card,0.0,2778.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83389830508474
0,2,0,0,356.95,1,1,252.75,0,10,27,0,Female,0,0,Unknown,0,Month-to-Month,20.55,0,1,0,Credit Card,0.0,104.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32.449999999999996
1,0,0,0,200.76,1,1,146.9,1,2,64,1,Female,0,1,DSL,0,Month-to-Month,70.75,1,0,1,Bank Withdrawal,0.0,53.86,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.92
Yes,7,0,Yes,8718.53,Yes,Yes,7746.7,Yes,17,80,Yes,Female,Yes,Yes,Fiber Optic,No,Two Year,110.1,Yes,No,No,Bank Withdrawal,44.81,1016.64,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,484.3627777777778
0,0,0,0,5010.91,1,1,3282.75,1,56,32,0,Female,0,1,DSL,1,One Year,60.25,1,0,0,Credit Card,0.0,1728.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91070175438597
Yes,5,10,Yes,1012.46,Yes,Yes,673.25,Yes,24,64,Yes,Male,Yes,No,Fiber Optic,No,Month-to-Month,99.8,No,No,Yes,Bank Withdrawal,0.0,329.21,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,40.498400000000004
0,0,0,0,3048.48,0,1,2018.1,1,26,59,0,Male,1,0,Fiber Optic,0,One Year,75.5,1,0,0,Bank Withdrawal,0.0,1030.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.90666666666667
Yes,4,0,Yes,3234.1,Yes,Yes,2362.1,Yes,20,42,Yes,Male,No,No,Fiber Optic,No,Month-to-Month,94.7,Yes,No,Yes,Bank Withdrawal,0.0,872.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,154.0047619047619
0,0,0,0,466.08,0,1,267.0,0,12,42,0,Male,0,0,Unknown,0,One Year,20.05,0,0,0,Credit Card,0.0,199.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.85230769230769
0,10,0,0,1665.02,0,1,1421.75,1,27,33,0,Male,0,1,DSL,0,One Year,48.7,1,1,0,Credit Card,0.0,243.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.464999999999996
0,0,0,1,1639.16,0,1,1570.7,1,21,25,0,Male,0,0,Fiber Optic,0,Month-to-Month,75.3,1,0,0,Credit Card,0.0,68.46,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,74.50727272727273
1,1,0,0,4080.62,1,0,4113.15,1,70,52,1,Female,1,0,Cable,1,One Year,58.4,1,1,1,Bank Withdrawal,32.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47352112676056
0,0,0,0,73.75,0,1,58.3,0,3,38,0,Male,0,0,Unknown,0,Month-to-Month,19.95,0,0,0,Mailed Check,0.0,15.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.4375
No,10,0,No,419.0,No,Yes,273.4,Yes,15,70,No,Male,No,Yes,Fiber Optic,No,One Year,75.35,Yes,No,No,Bank Withdrawal,0.0,145.6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1875
Yes,9,80,Unknown,2189.35,Yes,No,2109.35,Yes,23,75,Yes,Male,Yes,Yes,Cable,No,Month-to-Month,55.8,No,Yes,Yes,Bank Withdrawal,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,91.22291666666666
Yes,6,0,No,3360.02,No,Yes,2433.5,Yes,5,55,No,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,89.9,Yes,Yes,Yes,Credit Card,0.0,926.52,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
0,0,0,1,267.01,1,1,184.65,1,2,42,0,Male,1,0,Fiber Optic,0,Month-to-Month,82.0,1,0,0,Bank Withdrawal,0.0,82.36,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,89.00333333333333
0,0,0,0,96.05,1,0,96.05,1,4,48,0,Female,0,0,Cable,0,Month-to-Month,24.25,1,0,0,Mailed Check,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.21
0,0,0,0,2973.35,0,1,942.95,0,47,26,0,Male,0,0,Unknown,0,One Year,19.9,0,1,0,Bank Withdrawal,0.0,2030.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94479166666667
No,11,0,Unknown,47.5,Yes,No,47.5,Yes,27,61,No,Male,No,No,DSL,No,Month-to-Month,24.45,Yes,Yes,No,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6964285714285714
No,9,0,No,533.46,Yes,Yes,313.45,Yes,30,65,No,Male,No,No,DSL,No,Month-to-Month,44.25,No,Yes,No,Credit Card,0.0,220.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.208387096774196
0,0,0,0,301.53,0,1,174.65,0,8,41,0,Female,0,0,Unknown,0,Two Year,20.25,0,0,0,Mailed Check,0.0,126.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.50333333333333
0,0,0,1,181.73,1,1,118.25,1,2,68,0,Female,1,0,DSL,0,Month-to-Month,56.55,1,0,0,Credit Card,0.0,63.48,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,60.57666666666666
No,6,0,No,97.94,Yes,Yes,70.05,Yes,2,42,No,Female,No,No,Fiber Optic,No,Month-to-Month,70.05,Yes,No,No,Bank Withdrawal,0.0,27.89,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,32.64666666666667
No,8,0,Yes,5998.18,Yes,Yes,4508.65,Yes,21,26,No,Female,Yes,Yes,DSL,Yes,Month-to-Month,67.45,Yes,No,No,Bank Withdrawal,41.67,1531.2,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,272.6445454545455
1,0,0,0,1224.22,0,1,831.75,1,13,50,1,Male,0,0,DSL,0,Month-to-Month,66.4,1,0,1,Credit Card,0.0,392.47,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,87.44428571428571
Unknown,4,0,Yes,2571.48,No,Yes,1784.9,No,26,59,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,25.6,Unknown,No,Unknown,Credit Card,0.0,786.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24
Unknown,14,0,No,159.54,No,Yes,78.9,No,12,34,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.0,Unknown,Yes,Unknown,Mailed Check,0.0,80.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.272307692307692
0,0,0,1,1200.86,1,1,758.6,1,9,28,1,Male,0,0,Fiber Optic,0,Month-to-Month,85.35,1,0,0,Bank Withdrawal,0.0,442.26,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,120.08599999999998
0,0,0,0,110.15,1,1,74.9,1,1,26,0,Female,0,0,Fiber Optic,1,Month-to-Month,74.9,1,0,0,Bank Withdrawal,0.0,35.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.075
1,1,0,1,3009.17,1,1,2200.25,1,21,22,1,Female,0,1,Fiber Optic,1,Month-to-Month,104.4,1,1,1,Bank Withdrawal,0.0,808.92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,136.78045454545455
1,1,0,0,4089.47,0,0,4138.7,1,70,19,1,Male,1,0,Cable,1,One Year,60.35,1,1,1,Bank Withdrawal,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.598169014084505
1,0,0,1,3311.86,1,1,2407.3,1,24,35,1,Female,0,0,Fiber Optic,1,Month-to-Month,98.75,1,0,1,Bank Withdrawal,0.0,904.56,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,132.4744
1,0,110,1,1401.9,1,1,1066.9,1,12,33,0,Female,0,0,Fiber Optic,0,Month-to-Month,86.55,0,0,1,Bank Withdrawal,0.0,225.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,107.83846153846154
0,9,0,1,3960.5,1,1,1748.55,0,65,25,0,Female,0,0,Unknown,0,Two Year,25.3,0,1,0,Bank Withdrawal,0.0,2211.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00757575757576
Yes,1,0,Yes,6287.56,No,Yes,5070.4,Yes,4,80,Yes,Male,No,Yes,Fiber Optic,No,One Year,101.55,Yes,No,Yes,Credit Card,0.0,1217.16,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0
0,0,0,1,740.84,1,1,564.65,1,7,63,0,Female,0,0,Fiber Optic,0,Month-to-Month,75.35,1,0,0,Bank Withdrawal,0.0,176.19,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,92.605
0,0,0,0,160.58,0,1,64.55,0,3,29,0,Male,0,0,Unknown,0,Month-to-Month,19.85,0,0,0,Mailed Check,0.0,96.03,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.145
Unknown,12,0,No,2293.5,No,Yes,902.0,No,28,59,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,20.05,Unknown,No,Unknown,Bank Withdrawal,0.0,1391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08620689655173
0,0,0,0,120.1,0,1,82.7,1,2,22,0,Female,0,0,DSL,0,Month-to-Month,44.45,1,0,0,Bank Withdrawal,0.0,37.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.03333333333333
0,1,0,1,2997.45,1,1,2006.95,0,70,44,0,Female,0,0,Unknown,0,Two Year,26.0,0,1,0,Bank Withdrawal,0.0,990.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.21760563380281
No,7,0,No,187.85,Yes,Yes,102.75,Yes,5,42,No,Female,Yes,No,DSL,No,Month-to-Month,55.05,Yes,No,No,Credit Card,0.0,85.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,31.308333333333334
1,0,0,1,6446.7,1,1,4024.2,1,50,39,1,Female,1,0,DSL,0,Two Year,79.6,1,0,1,Mailed Check,0.0,2422.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.40588235294118
1,10,0,1,6821.29,0,1,5682.25,1,72,68,0,Female,1,1,DSL,1,Two Year,78.45,1,1,1,Bank Withdrawal,0.0,1139.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.44232876712329
1,10,0,1,7605.03,1,1,5730.15,1,72,56,1,Female,1,0,Cable,0,Two Year,78.95,1,1,1,Bank Withdrawal,0.0,1874.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.17849315068493
1,9,0,1,6565.93,1,1,4300.45,1,62,25,1,Female,0,0,DSL,0,Month-to-Month,70.45,1,1,1,Credit Card,0.0,2265.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,104.22111111111111
1,0,0,1,7921.89,1,1,5794.45,1,56,31,1,Male,0,1,Fiber Optic,0,Month-to-Month,105.35,1,0,1,Credit Card,0.0,2127.44,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,138.9805263157895
1,0,0,1,9225.21,1,1,7459.05,1,72,52,1,Male,1,0,Fiber Optic,1,Two Year,100.9,1,0,1,Bank Withdrawal,0.0,1766.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.37273972602739
1,4,0,0,7783.92,0,1,6895.5,1,67,31,1,Male,1,0,Fiber Optic,1,Two Year,103.15,1,1,1,Bank Withdrawal,0.0,888.42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.46941176470588
1,0,0,1,4633.07,1,1,3050.15,1,36,22,0,Male,0,0,Fiber Optic,0,Month-to-Month,84.75,1,0,1,Bank Withdrawal,0.0,1582.92,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,125.2181081081081
No,13,0,No,3122.87,No,Yes,2171.15,Yes,33,35,No,Female,No,No,Fiber Optic,No,Month-to-Month,68.25,Yes,Yes,No,Bank Withdrawal,0.0,951.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,91.84911764705882
1,0,0,0,496.54,1,1,324.3,1,4,27,0,Male,0,0,Fiber Optic,0,Month-to-Month,79.9,1,0,1,Bank Withdrawal,0.0,172.24,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,99.308
1,0,0,0,1603.08,0,1,1387.35,1,17,45,1,Female,1,1,Cable,0,One Year,79.85,1,0,1,Credit Card,0.0,215.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.06
No,14,0,No,6920.9,Yes,Yes,4119.4,Yes,22,84,No,Male,Yes,Yes,Cable,No,One Year,60.95,Yes,Yes,No,Bank Withdrawal,17.19,2818.69,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,300.9086956521739
No,13,0,No,7478.5,Yes,Yes,4069.9,Yes,13,28,No,Male,Yes,Yes,DSL,Yes,Two Year,59.75,Yes,No,No,Bank Withdrawal,0.0,3408.6,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
1,9,0,1,6006.34,1,1,5637.85,1,54,50,1,Male,1,0,Fiber Optic,0,One Year,105.2,1,1,1,Bank Withdrawal,23.01,391.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.20618181818182
1,0,0,1,962.04,1,1,918.75,1,9,30,1,Male,1,0,Fiber Optic,0,Month-to-Month,99.3,1,0,1,Credit Card,0.0,43.29,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,96.204
1,0,0,0,2431.95,0,0,2431.95,1,54,51,0,Male,1,1,DSL,0,Two Year,46.2,1,0,1,Bank Withdrawal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21727272727272
No,8,0,Yes,1206.56,Yes,Yes,893.0,Yes,15,44,No,Female,No,No,Fiber Optic,No,Month-to-Month,76.6,Yes,Yes,No,Bank Withdrawal,0.0,313.56,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,75.41
Unknown,3,0,No,111.13,No,Yes,96.85,No,28,57,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,19.5,Unknown,No,Unknown,Credit Card,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8320689655172413
0,0,0,1,238.36,0,1,217.45,1,3,39,0,Male,0,0,Fiber Optic,0,Month-to-Month,74.5,1,0,0,Bank Withdrawal,0.0,20.91,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,59.59
0,1,0,0,482.8,1,0,482.8,1,20,44,0,Female,0,0,DSL,0,Month-to-Month,24.45,1,1,0,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.99047619047619
Yes,5,0,Yes,5208.62,No,Yes,3541.4,Yes,11,24,Yes,Male,No,No,Fiber Optic,No,Month-to-Month,100.3,Yes,No,Yes,Credit Card,0.0,1667.22,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,434.0516666666667
Yes,10,0,No,361.07,Yes,Yes,244.1,Yes,21,57,Yes,Female,Yes,No,DSL,No,Month-to-Month,75.3,Yes,No,Yes,Bank Withdrawal,0.0,116.97,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,16.412272727272725
Yes,13,0,Yes,9733.22,Yes,Yes,6301.7,Yes,1,68,Yes,Male,Yes,Yes,DSL,Yes,Two Year,88.7,Yes,Yes,Yes,Credit Card,0.0,3431.52,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
0,2,0,0,1002.36,1,1,445.3,0,23,64,0,Male,0,0,Unknown,0,One Year,20.0,0,1,0,Credit Card,0.0,557.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.765
Unknown,13,0,No,59.88,No,Yes,28.3,No,19,57,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,19.3,Unknown,No,Unknown,Credit Card,0.0,31.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994
Yes,4,0,Yes,5370.42,Yes,Yes,5121.3,Yes,3,19,Yes,Female,Yes,No,Fiber Optic,Yes,Month-to-Month,107.4,Yes,No,Yes,Bank Withdrawal,0.0,249.12,1.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
1,1,0,0,3166.9,1,0,3166.9,1,58,58,1,Female,0,0,Cable,1,Two Year,55.5,1,1,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67627118644068
0,0,0,0,953.85,0,1,498.25,1,10,44,0,Female,1,0,DSL,0,Month-to-Month,51.2,1,0,0,Bank Withdrawal,0.0,455.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,86.71363636363637
No,5,0,No,218.03,No,Yes,179.35,Yes,15,52,No,Male,No,No,Cable,No,Month-to-Month,50.05,Yes,Yes,No,Credit Card,0.0,38.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.626875
Yes,2,0,Yes,99.41,Yes,Yes,90.85,Yes,4,68,No,Female,Yes,No,Fiber Optic,No,Month-to-Month,90.85,Yes,Yes,Yes,Credit Card,0.0,8.56,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,19.881999999999998
0,0,0,1,3825.67,0,1,1699.15,0,66,40,0,Male,0,0,Unknown,0,One Year,25.45,0,0,0,Bank Withdrawal,0.0,2126.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09955223880597
0,1,50,0,161.35,0,1,76.2,1,1,53,0,Male,0,0,Fiber Optic,1,Month-to-Month,76.2,0,1,0,Bank Withdrawal,0.0,35.15,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,80.675
0,0,0,0,37.56,0,1,19.95,0,1,62,0,Male,0,0,Unknown,0,Month-to-Month,19.95,0,0,0,Bank Withdrawal,0.0,17.61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.78
0,0,0,1,218.98,1,1,151.3,1,3,51,0,Female,0,0,Cable,0,Month-to-Month,50.65,1,0,0,Mailed Check,0.0,67.68,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.745
No,12,0,No,127.04,Yes,Yes,87.3,Yes,30,37,No,Female,No,Yes,DSL,No,Month-to-Month,54.45,Yes,Yes,No,Credit Card,0.0,39.74,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.098064516129033
Yes,12,0,Yes,2693.03,Yes,Yes,2259.35,Yes,5,23,No,Female,No,No,Fiber Optic,No,Month-to-Month,89.55,Yes,Yes,Yes,Bank Withdrawal,0.0,433.68,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,448.83833333333337
No,6,60,No,146.48,Yes,Yes,80.55,Yes,8,44,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,80.55,No,Yes,No,Bank Withdrawal,0.0,5.93,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.275555555555556
0,0,0,0,2480.64,1,1,1516.6,1,28,55,0,Male,1,0,DSL,0,One Year,54.4,1,0,0,Credit Card,0.0,964.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53931034482758
0,0,0,1,1936.82,1,1,1295.4,1,26,29,0,Male,0,0,Cable,0,One Year,51.55,1,0,0,Credit Card,0.0,641.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73407407407407
Unknown,10,0,Yes,3046.3,Yes,Yes,1077.5,No,17,48,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,26.2,Unknown,Yes,Unknown,Bank Withdrawal,0.0,1968.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,169.2388888888889
0,0,130,1,4928.85,1,1,3403.4,1,35,62,0,Male,1,1,Fiber Optic,1,Month-to-Month,96.75,0,0,0,Credit Card,0.0,1395.45,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,136.91250000000002
No,6,0,No,2467.59,No,Yes,2032.3,Yes,2,21,No,Male,Yes,No,Fiber Optic,Yes,Month-to-Month,83.2,Yes,No,No,Bank Withdrawal,23.79,459.08,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
0,0,0,0,712.85,1,0,712.85,1,29,53,0,Female,0,0,Cable,0,Month-to-Month,25.1,1,0,0,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.761666666666667
1,0,0,1,3823.12,1,1,2857.6,1,27,70,1,Female,1,1,Fiber Optic,1,One Year,110.5,1,0,0,Bank Withdrawal,0.0,965.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.54
0,0,0,0,2461.87,0,1,1032.05,0,49,62,0,Female,0,0,Unknown,0,One Year,20.7,0,1,0,Credit Card,0.0,1429.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2374
No,13,0,Yes,5537.69,Yes,Yes,4577.9,Yes,21,44,No,Female,Yes,Yes,Cable,No,Two Year,66.9,Yes,Yes,No,Credit Card,0.0,959.79,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,251.7131818181818
Unknown,3,0,No,585.01,No,Yes,221.35,No,15,60,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.1,Unknown,No,Unknown,Credit Card,0.0,363.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36.563125
No,13,0,Yes,3815.5,No,Yes,3316.1,Yes,5,68,No,Female,Yes,Yes,Cable,No,One Year,60.0,Yes,No,No,Credit Card,0.0,499.4,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
Unknown,10,0,Yes,3302.82,No,Yes,1618.2,No,13,62,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,24.2,Unknown,No,Unknown,Credit Card,0.0,1684.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.9157142857143
0,3,0,1,2682.03,0,1,1888.25,0,71,48,0,Female,0,0,Unknown,0,Two Year,25.6,0,1,0,Credit Card,0.0,793.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250416666666666
0,0,110,1,1609.14,0,1,1291.3,1,24,74,0,Male,1,0,Cable,0,Two Year,54.8,0,0,0,Credit Card,0.0,207.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3656
Yes,2,0,Yes,6684.92,No,Yes,5029.2,Yes,2,23,No,Male,No,Yes,Fiber Optic,Yes,Month-to-Month,93.9,Yes,Yes,Yes,Bank Withdrawal,0.0,1655.72,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,500.0
1,4,0,1,6955.35,1,1,5774.55,1,60,70,0,Male,1,1,Fiber Optic,0,One Year,93.25,1,1,0,Bank Withdrawal,0.0,1180.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.02213114754099
0,0,0,1,2481.24,1,1,2401.05,1,27,77,0,Female,1,0,Fiber Optic,1,Two Year,86.45,1,0,0,Bank Withdrawal,0.0,80.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.61571428571428
1,0,0,1,9268.85,1,1,6700.05,1,65,40,1,Male,0,0,Fiber Optic,1,Two Year,104.1,1,1,1,Bank Withdrawal,0.0,2568.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.4371212121212
1,7,0,0,7732.0,1,1,7475.1,1,70,37,1,Male,1,0,Fiber Optic,1,One Year,106.15,1,1,1,Bank Withdrawal,0.0,256.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.90140845070422
0,0,0,0,4708.8,0,1,1414.8,0,72,57,0,Male,0,0,Unknown,0,Two Year,19.3,0,0,0,Bank Withdrawal,0.0,3294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5041095890411
